w_ratio,rms_slope_dev,flat_rms_slope_dev,n_pts
0.005,3.69402312407282e-07,0.7216853556857219,401.0
0.015102040816326531,1.0170385278467456e-05,2.179778806585644,401.0
0.02520408163265306,4.72760160749201e-05,3.6378555744326007,401.0
0.03530612244897959,0.00012994960949991294,5.095904500673957,401.0
0.04540816326530612,0.00027645370909331734,6.553914428346606,401.0
0.055510204081632646,0.0005050492339311095,8.011874202713708,401.0
0.06561224489795918,0.0008339950736267476,9.469772671901106,401.0
0.07571428571428572,0.0012815476439744097,10.927598687533287,401.0
0.08581632653061225,0.0018659603972520482,12.385341105368784,401.0
0.09591836734693877,0.0026054834531622924,13.84298878593497,401.0
0.1060204081632653,0.003518363034108202,15.300530595162089,401.0
0.11612244897959184,0.004622841150193853,16.75795540501644,401.0
0.12622448979591835,0.005937155033517952,18.215252094132644,401.0
0.1363265306122449,0.007479536764477412,19.672409548444904,401.0
0.14642857142857144,0.009268212808143458,21.129416661817046,401.0
0.15653061224489795,0.011321403601673469,22.58626233667142,401.0
0.1666326530612245,0.013657323061423894,24.04293548461645,401.0
0.17673469387755103,0.016294178179524308,25.49942502707276,401.0
0.18683673469387754,0.019250168610251,26.95571989589777,401.0
0.19693877551020408,0.02254348619131897,28.411809034008673,401.0
0.2070408163265306,0.02619231455776408,29.86768139600381,401.0
0.21714285714285714,0.03021482868555968,31.32332594878208,401.0
0.22724489795918368,0.03462919448280386,32.778731672160575,401.0
0.2373469387755102,0.03945356836658283,34.23388755949018,401.0
0.24744897959183673,0.044706096860130946,35.68878261826913,401.0
0.25755102040816324,0.050404916137711246,37.14340587075433,401.0
0.2676530612244898,0.056568151664067624,38.59774635457051,401.0
0.2777551020408163,0.06321391775925835,40.051793123316976,401.0
0.28785714285714287,0.07036031720151359,41.505535247171785,401.0
0.2979591836734694,0.0780254408264151,42.958961813493694,401.0
0.3080612244897959,0.08622736714044431,44.41206192742123,401.0
0.31816326530612243,0.09498416191178477,45.8648247124691,401.0
0.328265306122449,0.10431387781038592,47.31723931112196,401.0
0.3383673469387755,0.11423455399903573,48.76929488542501,401.0
0.34846938775510206,0.12476421577302914,50.22098061757196,401.0
0.35857142857142854,0.13592087418815704,51.67228571048966,401.0
0.3686734693877551,0.14772252567233546,53.123199388419835,401.0
0.3787755102040816,0.1601871516902826,54.573710897497364,401.0
0.38887755102040816,0.17333271836376818,56.02380950632553,401.0
0.3989795918367347,0.1871771761352703,57.47348450654755,401.0
0.4090816326530612,0.20173845940422724,58.9227252134151,401.0
0.41918367346938773,0.21703448620063345,60.37152096635281,401.0
0.42928571428571427,0.23308315784190847,61.81986112951956,401.0
0.4393877551020408,0.24990235860201732,63.267735092365804,401.0
0.44948979591836735,0.2675099553856886,64.71513227018724,401.0
0.4595918367346939,0.2859237974191808,66.1620421046747,401.0
0.4696938775510204,0.3051617159269716,67.60845406445998,401.0
0.4797959183673469,0.3252415238329425,69.05435764565789,401.0
0.48989795918367346,0.3461810154583302,70.49974237240404,401.0
0.5,0.3679979662252482,71.94459779738845,401.0
